12236.5 535 2446 134.547 64.3272 noZ 
-nan -nan -nan -nan -nan z_sum<0, z_diff<0
1 1 1 1 1 z_sum<0.48, z_diff<0.077
1 1 1 1 1 z_sum<0.485, z_diff<0.077
1 1 1 1 1 z_sum<0.49, z_diff<0.077
1 1 1 1 1 z_sum<0.495, z_diff<0.077
0 0 0 0 0 z_sum<0, z_diff<0.078
0.00804727 0.0238129 0.0184925 0.049063 0.0689988 z_sum<0.005, z_diff<0.078
0.0156284 0.0464817 0.0375204 0.0992365 0.113738 z_sum<0.01, z_diff<0.078
0.0233381 0.0689359 0.0582269 0.148778 0.192125 z_sum<0.015, z_diff<0.078
0.0313677 0.0951087 0.075967 0.201706 0.202607 z_sum<0.02, z_diff<0.078
0.0392865 0.117062 0.0958341 0.249292 0.236513 z_sum<0.025, z_diff<0.078
0.04717 0.140232 0.11518 0.307517 0.285269 z_sum<0.03, z_diff<0.078
0.0552374 0.160541 0.133861 0.349307 0.293178 z_sum<0.035, z_diff<0.078
0.0633124 0.186427 0.152715 0.399021 0.323796 z_sum<0.04, z_diff<0.078
0.0716872 0.208667 0.171295 0.449116 0.356126 z_sum<0.045, z_diff<0.078
0.0793918 0.23391 0.189194 0.506035 0.418456 z_sum<0.05, z_diff<0.078
0.0871166 0.252503 0.208627 0.542299 0.455806 z_sum<0.055, z_diff<0.078
0.0950857 0.274671 0.226266 0.588202 0.495066 z_sum<0.06, z_diff<0.078
0.102997 0.296982 0.244208 0.624549 0.549746 z_sum<0.065, z_diff<0.078
0.111208 0.318435 0.2626 0.65692 0.621575 z_sum<0.07, z_diff<0.078
0.119427 0.339888 0.280658 0.700567 0.654572 z_sum<0.075, z_diff<0.078
0.127489 0.359697 0.298326 0.734139 0.688715 z_sum<0.08, z_diff<0.078
0.137199 0.382008 0.315936 0.769805 0.736325 z_sum<0.085, z_diff<0.078
0.149454 0.40389 0.337033 0.797819 0.782427 z_sum<0.09, z_diff<0.078
0.163888 0.427775 0.355713 0.832474 0.804333 z_sum<0.095, z_diff<0.078
0.180817 0.451087 0.374901 0.868408 0.856075 z_sum<0.1, z_diff<0.078
0.199924 0.473827 0.396229 0.896687 0.865483 z_sum<0.105, z_diff<0.078
0.225039 0.495709 0.420249 0.929647 0.865238 z_sum<0.11, z_diff<0.078
0.264184 0.519808 0.454601 0.959922 0.90097 z_sum<0.115, z_diff<0.078
0.35771 0.583238 0.530162 0.979218 0.917498 z_sum<0.12, z_diff<0.078
0.579597 0.741991 0.713438 0.984321 0.942132 z_sum<0.125, z_diff<0.078
0.794631 0.894022 0.88071 0.995728 0.988198 z_sum<0.13, z_diff<0.078
0.883657 0.949943 0.943973 0.991929 0.990613 z_sum<0.135, z_diff<0.078
0.920848 0.972254 0.967935 0.993427 0.985317 z_sum<0.14, z_diff<0.078
0.943248 0.978189 0.979569 0.995629 0.984802 z_sum<0.145, z_diff<0.078
0.958743 0.983767 0.985979 0.998101 0.982536 z_sum<0.15, z_diff<0.078
0.971013 0.987057 0.990826 0.99822 0.984397 z_sum<0.155, z_diff<0.078
0.980481 0.991133 0.9944 1 0.980859 z_sum<0.16, z_diff<0.078
0.986868 0.993779 0.996831 0.999569 0.986169 z_sum<0.165, z_diff<0.078
0.990433 0.996138 0.998032 1 0.994601 z_sum<0.17, z_diff<0.078
0.992207 0.99714 0.998596 1 0.994686 z_sum<0.175, z_diff<0.078
0.993492 0.997783 0.998973 1 1 z_sum<0.18, z_diff<0.078
0.994414 0.997783 0.999219 0.99974 1 z_sum<0.185, z_diff<0.078
0.995155 0.998069 0.999407 0.999314 0.999562 z_sum<0.19, z_diff<0.078
0.995606 0.997855 0.999421 0.999332 0.999308 z_sum<0.195, z_diff<0.078
0.996128 0.998427 0.999436 0.999698 1 z_sum<0.2, z_diff<0.078
0.996642 0.998641 0.99945 1 0.999491 z_sum<0.205, z_diff<0.078
0.996974 0.999213 0.99945 1 0.999848 z_sum<0.21, z_diff<0.078
0.997307 0.998784 0.999465 1 0.99985 z_sum<0.215, z_diff<0.078
0.997632 0.998641 0.999465 1 0.999593 z_sum<0.22, z_diff<0.078
0.997894 0.998784 0.999479 1 1 z_sum<0.225, z_diff<0.078
0.998118 0.998999 0.999551 1 1 z_sum<0.23, z_diff<0.078
0.998347 0.998856 0.999566 1 1 z_sum<0.235, z_diff<0.078
0.998526 0.998713 0.999537 1 1 z_sum<0.24, z_diff<0.078
0.998614 0.998856 0.999537 1 1 z_sum<0.245, z_diff<0.078
0.998725 0.998498 0.999508 1 1 z_sum<0.25, z_diff<0.078
0.998826 0.99857 0.999508 1 1 z_sum<0.255, z_diff<0.078
0.998907 0.998856 0.999537 1 1 z_sum<0.26, z_diff<0.078
0.999 0.998784 0.99958 1 1 z_sum<0.265, z_diff<0.078
0.99908 0.998927 0.999667 1 1 z_sum<0.27, z_diff<0.078
0.999138 0.99907 0.999682 1 1 z_sum<0.275, z_diff<0.078
0.999209 0.999213 0.999682 1 1 z_sum<0.28, z_diff<0.078
0.999279 0.999213 0.999711 1 1 z_sum<0.285, z_diff<0.078
0.999317 0.999285 0.999725 1 1 z_sum<0.29, z_diff<0.078
0.999385 0.999285 0.99974 1 1 z_sum<0.295, z_diff<0.078
0.999451 0.999285 0.999797 1 1 z_sum<0.3, z_diff<0.078
0.999531 0.999428 0.999855 1 1 z_sum<0.305, z_diff<0.078
0.999569 0.999571 0.999884 1 1 z_sum<0.31, z_diff<0.078
0.99962 0.999857 0.999971 0.999987 1 z_sum<0.315, z_diff<0.078
0.999675 0.999857 0.999971 0.999994 1 z_sum<0.32, z_diff<0.078
0.99971 0.999857 0.999942 0.999994 1 z_sum<0.325, z_diff<0.078
0.999733 0.999857 0.999971 1 0.999991 z_sum<0.33, z_diff<0.078
0.999778 1 1 1 0.999991 z_sum<0.335, z_diff<0.078
0.999811 1.00007 1 1 1 z_sum<0.34, z_diff<0.078
0.999861 1.00007 1.00001 1 1 z_sum<0.345, z_diff<0.078
0.999897 1 1.00001 1 1 z_sum<0.35, z_diff<0.078
0.999929 1.00007 1.00001 1 1 z_sum<0.355, z_diff<0.078
0.99994 1.00021 1.00003 1 1 z_sum<0.36, z_diff<0.078
0.999945 1.00021 1.00003 1 1 z_sum<0.365, z_diff<0.078
0.99996 1.00014 1.00001 1 1 z_sum<0.37, z_diff<0.078
0.999965 1.00007 1 1 1 z_sum<0.375, z_diff<0.078
0.999975 1.00007 1 1 1 z_sum<0.38, z_diff<0.078
0.99998 1.00007 1 1 1 z_sum<0.385, z_diff<0.078
0.999985 1.00007 1 1 1 z_sum<0.39, z_diff<0.078
0.999985 1.00007 1 1 1 z_sum<0.395, z_diff<0.078
0.99999 1.00007 1 1 1 z_sum<0.4, z_diff<0.078
0.99999 1.00007 1 1 1 z_sum<0.405, z_diff<0.078
1 1.00007 1 1 1 z_sum<0.41, z_diff<0.078
1 1.00007 1 1 1 z_sum<0.415, z_diff<0.078
1 1.00007 1 1 1 z_sum<0.42, z_diff<0.078
1 1.00007 1 1 1 z_sum<0.425, z_diff<0.078
1 1.00007 1 1 1 z_sum<0.43, z_diff<0.078
1 1 1 1 1 z_sum<0.435, z_diff<0.078
1 1 1 1 1 z_sum<0.44, z_diff<0.078
1 1 1 1 1 z_sum<0.445, z_diff<0.078
1 1 1 1 1 z_sum<0.45, z_diff<0.078
1 1 1 1 1 z_sum<0.455, z_diff<0.078
1 1 1 1 1 z_sum<0.46, z_diff<0.078
1 1 1 1 1 z_sum<0.465, z_diff<0.078
1 1 1 1 1 z_sum<0.47, z_diff<0.078
1 1 1 1 1 z_sum<0.475, z_diff<0.078
1 1 1 1 1 z_sum<0.48, z_diff<0.078
1 1 1 1 1 z_sum<0.485, z_diff<0.078
1 1 1 1 1 z_sum<0.49, z_diff<0.078
1 1 1 1 1 z_sum<0.495, z_diff<0.078
0 0 0 0 0 z_sum<0, z_diff<0.079
0.00803005 0.0239354 0.0184663 0.0495521 0.0685579 z_sum<0.005, z_diff<0.079
0.0156151 0.0466562 0.0375396 0.0996278 0.112945 z_sum<0.01, z_diff<0.079
0.0233259 0.0691626 0.0582167 0.149642 0.19092 z_sum<0.015, z_diff<0.079
0.0313634 0.0957416 0.0759172 0.202403 0.200365 z_sum<0.02, z_diff<0.079
0.0392804 0.117676 0.0957562 0.249875 0.233475 z_sum<0.025, z_diff<0.079
0.0471571 0.140683 0.115061 0.307972 0.281974 z_sum<0.03, z_diff<0.079
0.0552248 0.160975 0.133801 0.349595 0.289229 z_sum<0.035, z_diff<0.079
0.0632951 0.186696 0.152745 0.399112 0.319361 z_sum<0.04, z_diff<0.079
0.0716645 0.208845 0.171312 0.449048 0.352418 z_sum<0.045, z_diff<0.079
0.0793753 0.234496 0.189172 0.506605 0.418804 z_sum<0.05, z_diff<0.079
0.0871288 0.252929 0.208649 0.542851 0.456407 z_sum<0.055, z_diff<0.079
0.095101 0.274864 0.22622 0.588728 0.495772 z_sum<0.06, z_diff<0.079
0.103023 0.297156 0.244195 0.625059 0.549941 z_sum<0.065, z_diff<0.079
0.111247 0.318734 0.262575 0.657328 0.61983 z_sum<0.07, z_diff<0.079
0.119523 0.339883 0.280651 0.700806 0.652347 z_sum<0.075, z_diff<0.079
0.127654 0.360174 0.298467 0.732576 0.689028 z_sum<0.08, z_diff<0.079
0.137521 0.382324 0.315951 0.769431 0.733301 z_sum<0.085, z_diff<0.079
0.149939 0.403615 0.337148 0.797214 0.779648 z_sum<0.09, z_diff<0.079
0.164417 0.427622 0.355874 0.832406 0.803118 z_sum<0.095, z_diff<0.079
0.181362 0.450915 0.375121 0.868337 0.854694 z_sum<0.1, z_diff<0.079
0.200467 0.473564 0.396434 0.896531 0.864863 z_sum<0.105, z_diff<0.079
0.225558 0.495427 0.420449 0.929467 0.86522 z_sum<0.11, z_diff<0.079
0.264637 0.519648 0.454781 0.959567 0.900927 z_sum<0.115, z_diff<0.079
0.357978 0.583024 0.530264 0.978931 0.917137 z_sum<0.12, z_diff<0.079
0.579416 0.741712 0.713309 0.984051 0.943984 z_sum<0.125, z_diff<0.079
0.794007 0.893612 0.880344 0.995447 0.989869 z_sum<0.13, z_diff<0.079
0.882868 0.949486 0.943575 0.991702 0.992166 z_sum<0.135, z_diff<0.079
0.920004 0.972063 0.967503 0.993262 0.986399 z_sum<0.14, z_diff<0.079
0.942392 0.977994 0.979135 0.995455 0.985902 z_sum<0.145, z_diff<0.079
0.957914 0.983853 0.985652 0.997778 0.983029 z_sum<0.15, z_diff<0.079
0.970218 0.987068 0.990536 0.99791 0.984915 z_sum<0.155, z_diff<0.079
0.979817 0.99114 0.994162 1 0.981393 z_sum<0.16, z_diff<0.079
0.986429 0.993784 0.996691 0.999987 0.986023 z_sum<0.165, z_diff<0.079
0.990167 0.996142 0.997963 1 0.994074 z_sum<0.17, z_diff<0.079
0.992018 0.997285 0.998541 1 0.994615 z_sum<0.175, z_diff<0.079
0.993345 0.997928 0.998916 1 1 z_sum<0.18, z_diff<0.079
0.994285 0.997928 0.999176 0.999746 1 z_sum<0.185, z_diff<0.079
0.99506 0.998214 0.999364 0.999324 0.99951 z_sum<0.19, z_diff<0.079
0.995525 0.997999 0.999379 0.999342 0.999257 z_sum<0.195, z_diff<0.079
0.99606 0.998571 0.999422 0.999703 1 z_sum<0.2, z_diff<0.079
0.996583 0.998785 0.999436 1 0.999443 z_sum<0.205, z_diff<0.079
0.99692 0.999357 0.999436 1 0.999814 z_sum<0.21, z_diff<0.079
0.997267 0.998928 0.999451 1 0.999825 z_sum<0.215, z_diff<0.079
0.997597 0.998785 0.999451 1 0.999553 z_sum<0.22, z_diff<0.079
0.997863 0.998857 0.999465 1 1 z_sum<0.225, z_diff<0.079
0.998092 0.999071 0.999538 1 1 z_sum<0.23, z_diff<0.079
0.998331 0.998928 0.999552 1 1 z_sum<0.235, z_diff<0.079
0.998519 0.998785 0.999552 1 1 z_sum<0.24, z_diff<0.079
0.998607 0.998857 0.999552 1 1 z_sum<0.245, z_diff<0.079
0.998718 0.9985 0.999523 1 1 z_sum<0.25, z_diff<0.079
0.998818 0.998571 0.999523 1 1 z_sum<0.255, z_diff<0.079
0.998899 0.998857 0.999552 1 1 z_sum<0.26, z_diff<0.079
0.998992 0.998785 0.999595 1 1 z_sum<0.265, z_diff<0.079
0.999072 0.998928 0.999682 1 1 z_sum<0.27, z_diff<0.079
0.999135 0.999071 0.999697 1 1 z_sum<0.275, z_diff<0.079
0.999206 0.999214 0.999697 1 1 z_sum<0.28, z_diff<0.079
0.999276 0.999214 0.999725 1 1 z_sum<0.285, z_diff<0.079
0.999314 0.999286 0.99974 1 1 z_sum<0.29, z_diff<0.079
0.999382 0.999286 0.999754 1 1 z_sum<0.295, z_diff<0.079
0.999447 0.999286 0.999812 1 1 z_sum<0.3, z_diff<0.079
0.999527 0.999428 0.99987 1 1 z_sum<0.305, z_diff<0.079
0.999565 0.999571 0.999899 1 1 z_sum<0.31, z_diff<0.079
0.999615 0.999857 0.999986 0.999992 1 z_sum<0.315, z_diff<0.079
0.999671 0.999857 0.999986 1 0.999987 z_sum<0.32, z_diff<0.079
0.999706 0.999857 0.999957 1 0.999987 z_sum<0.325, z_diff<0.079
0.999728 0.999857 0.999986 1 0.999976 z_sum<0.33, z_diff<0.079
0.999774 1 1.00001 1 0.999976 z_sum<0.335, z_diff<0.079
0.999806 1.00007 1.00001 1 0.999986 z_sum<0.34, z_diff<0.079
0.999857 1.00007 1.00003 1 0.999986 z_sum<0.345, z_diff<0.079
0.999892 1 1.00003 1 1 z_sum<0.35, z_diff<0.079
0.999925 1.00007 1.00003 1 0.999992 z_sum<0.355, z_diff<0.079
0.999935 1.00021 1.00004 1 0.999992 z_sum<0.36, z_diff<0.079
0.99994 1.00021 1.00004 1 0.999983 z_sum<0.365, z_diff<0.079
0.99996 1.00014 1.00003 1 0.999983 z_sum<0.37, z_diff<0.079
0.999965 1.00007 1.00001 1 0.999983 z_sum<0.375, z_diff<0.079
0.999975 1.00007 1.00001 1 0.999983 z_sum<0.38, z_diff<0.079
0.99998 1.00007 1.00001 1 0.999983 z_sum<0.385, z_diff<0.079
0.999985 1.00007 1.00001 1 0.999983 z_sum<0.39, z_diff<0.079
0.999985 1.00007 1 1 1 z_sum<0.395, z_diff<0.079
0.99999 1.00007 1 1 1 z_sum<0.4, z_diff<0.079
0.99999 1.00007 1 1 1 z_sum<0.405, z_diff<0.079
1 1.00007 1 1 1 z_sum<0.41, z_diff<0.079
1 1.00007 1 1 1 z_sum<0.415, z_diff<0.079
1 1.00007 1 1 1 z_sum<0.42, z_diff<0.079
1 1.00007 1 1 1 z_sum<0.425, z_diff<0.079
1 1.00007 1 1 1 z_sum<0.43, z_diff<0.079
1 1 1 1 1 z_sum<0.435, z_diff<0.079
1 1 1 1 1 z_sum<0.44, z_diff<0.079
1 1 1 1 1 z_sum<0.445, z_diff<0.079
1 1 1 1 1 z_sum<0.45, z_diff<0.079
1 1 1 1 1 z_sum<0.455, z_diff<0.079
1 1 1 1 1 z_sum<0.46, z_diff<0.079
1 1 1 1 1 z_sum<0.465, z_diff<0.079
1 1 1 1 1 z_sum<0.47, z_diff<0.079
1 1 1 1 1 z_sum<0.475, z_diff<0.079
1 1 1 1 1 z_sum<0.48, z_diff<0.079
1 1 1 1 1 z_sum<0.485, z_diff<0.079
1 1 1 1 1 z_sum<0.49, z_diff<0.079
1 1 1 1 1 z_sum<0.495, z_diff<0.079
0 0 0 0 0 z_sum<0, z_diff<0.08
0.00802388 0.0239572 0.0185241 0.0495042 0.0705749 z_sum<0.005, z_diff<0.08
0.0156138 0.046631 0.0376109 0.100131 0.114544 z_sum<0.01, z_diff<0.08
0.0233317 0.0693761 0.0582558 0.15002 0.192114 z_sum<0.015, z_diff<0.08
0.0313756 0.095615 0.0759864 0.202673 0.20071 z_sum<0.02, z_diff<0.08
0.0393117 0.117504 0.0957801 0.250021 0.235421 z_sum<0.025, z_diff<0.08
0.0471776 0.140321 0.11504 0.307097 0.272848 z_sum<0.03, z_diff<0.08
0.0552441 0.160499 0.133809 0.349643 0.290538 z_sum<0.035, z_diff<0.08
0.0633407 0.186239 0.152723 0.399297 0.319579 z_sum<0.04, z_diff<0.08
0.0717057 0.208485 0.17129 0.449212 0.35181 z_sum<0.045, z_diff<0.08
0.0794111 0.234225 0.189151 0.506597 0.418247 z_sum<0.05, z_diff<0.08
0.087154 0.252549 0.208584 0.542807 0.45585 z_sum<0.055, z_diff<0.08
0.0951302 0.274296 0.22617 0.5886 0.495086 z_sum<0.06, z_diff<0.08
0.103066 0.296756 0.24419 0.624732 0.547929 z_sum<0.065, z_diff<0.08
0.111278 0.318146 0.262584 0.657044 0.617775 z_sum<0.07, z_diff<0.08
0.119581 0.339251 0.280675 0.700997 0.649869 z_sum<0.075, z_diff<0.08
0.12783 0.359572 0.29868 0.732633 0.686553 z_sum<0.08, z_diff<0.08
0.137908 0.381604 0.316151 0.769011 0.729042 z_sum<0.085, z_diff<0.08
0.150492 0.402923 0.337459 0.796376 0.776816 z_sum<0.09, z_diff<0.08
0.165078 0.427166 0.356431 0.832157 0.80365 z_sum<0.095, z_diff<0.08
0.182071 0.450624 0.375633 0.868652 0.856953 z_sum<0.1, z_diff<0.08
0.201156 0.473226 0.396898 0.896716 0.866794 z_sum<0.105, z_diff<0.08
0.226216 0.495045 0.420861 0.929661 0.867025 z_sum<0.11, z_diff<0.08
0.265239 0.519358 0.455168 0.959655 0.902035 z_sum<0.115, z_diff<0.08
0.358363 0.582531 0.530549 0.978878 0.918365 z_sum<0.12, z_diff<0.08
0.57932 0.740891 0.713323 0.984038 0.94519 z_sum<0.125, z_diff<0.08
0.793436 0.892478 0.880127 0.995509 0.99063 z_sum<0.13, z_diff<0.08
0.88213 0.948235 0.943259 0.99178 0.993006 z_sum<0.135, z_diff<0.08
0.919202 0.970838 0.96715 0.993297 0.987104 z_sum<0.14, z_diff<0.08
0.941548 0.977041 0.978792 0.996016 0.986043 z_sum<0.145, z_diff<0.08
0.957061 0.982959 0.985299 0.998246 0.982892 z_sum<0.15, z_diff<0.08
0.969414 0.98631 0.990175 0.998127 0.985306 z_sum<0.155, z_diff<0.08
0.979161 0.990517 0.993897 1 0.981149 z_sum<0.16, z_diff<0.08
0.985981 0.993226 0.99661 0.999997 0.985694 z_sum<0.165, z_diff<0.08
0.989944 0.995722 0.997908 1 0.995396 z_sum<0.17, z_diff<0.08
0.991896 0.997005 0.998528 1 0.995668 z_sum<0.175, z_diff<0.08
0.993285 0.99779 0.998918 1 1 z_sum<0.18, z_diff<0.08
0.994231 0.99779 0.999178 0.999699 1 z_sum<0.185, z_diff<0.08
0.995014 0.998217 0.999365 0.999302 0.99963 z_sum<0.19, z_diff<0.08
0.995478 0.998004 0.99938 0.999319 0.999325 z_sum<0.195, z_diff<0.08
0.996027 0.998574 0.999423 0.999687 1 z_sum<0.2, z_diff<0.08
0.996559 0.998788 0.999437 1 0.99947 z_sum<0.205, z_diff<0.08
0.9969 0.999358 0.999437 1 0.999799 z_sum<0.21, z_diff<0.08
0.997251 0.99893 0.999452 1 0.999806 z_sum<0.215, z_diff<0.08
0.997582 0.998788 0.999452 1 0.999553 z_sum<0.22, z_diff<0.08
0.997848 0.998859 0.999466 1 1 z_sum<0.225, z_diff<0.08
0.998076 0.999073 0.999538 1 1 z_sum<0.23, z_diff<0.08
0.998314 0.99893 0.999553 1 1 z_sum<0.235, z_diff<0.08
0.998503 0.998788 0.999553 1 1 z_sum<0.24, z_diff<0.08
0.99859 0.998859 0.999553 0.999781 0.963221 z_sum<0.245, z_diff<0.08
0.998701 0.998503 0.999524 1 1 z_sum<0.25, z_diff<0.08
0.998801 0.998574 0.999524 1 1 z_sum<0.255, z_diff<0.08
0.998881 0.998859 0.999553 1 1 z_sum<0.26, z_diff<0.08
0.998979 0.998788 0.999596 1 1 z_sum<0.265, z_diff<0.08
0.999064 0.99893 0.999683 1 1 z_sum<0.27, z_diff<0.08
0.999127 0.999073 0.999697 1 1 z_sum<0.275, z_diff<0.08
0.999197 0.999216 0.999697 1 1 z_sum<0.28, z_diff<0.08
0.999268 0.999216 0.999726 1 1 z_sum<0.285, z_diff<0.08
0.999305 0.999287 0.99974 1 1 z_sum<0.29, z_diff<0.08
0.999378 0.999287 0.999755 1 1 z_sum<0.295, z_diff<0.08
0.999443 0.999287 0.999812 1 1 z_sum<0.3, z_diff<0.08
0.999523 0.99943 0.99987 1 1 z_sum<0.305, z_diff<0.08
0.999561 0.999572 0.999899 1 1 z_sum<0.31, z_diff<0.08
0.999611 0.999857 0.999986 0.999987 0.999995 z_sum<0.315, z_diff<0.08
0.999666 0.999857 0.999986 0.999996 0.999996 z_sum<0.32, z_diff<0.08
0.999702 0.999857 0.999957 0.999996 0.999996 z_sum<0.325, z_diff<0.08
0.999724 0.999857 0.999986 1 0.999967 z_sum<0.33, z_diff<0.08
0.999769 1 1.00001 1 0.999967 z_sum<0.335, z_diff<0.08
0.999802 1.00007 1.00001 1 0.999984 z_sum<0.34, z_diff<0.08
0.999852 1.00007 1.00003 1 0.999984 z_sum<0.345, z_diff<0.08
0.999887 1 1.00003 1 0.999994 z_sum<0.35, z_diff<0.08
0.99992 1.00007 1.00003 1 0.999988 z_sum<0.355, z_diff<0.08
0.99993 1.00021 1.00004 1 0.999988 z_sum<0.36, z_diff<0.08
0.999935 1.00021 1.00004 1 0.999978 z_sum<0.365, z_diff<0.08
0.999955 1.00014 1.00003 1 0.999978 z_sum<0.37, z_diff<0.08
0.99996 1.00007 1.00001 1 0.999977 z_sum<0.375, z_diff<0.08
0.99997 1.00007 1.00001 1 0.999977 z_sum<0.38, z_diff<0.08
0.999975 1.00007 1.00001 1 0.999977 z_sum<0.385, z_diff<0.08
0.99998 1.00007 1.00001 1 0.999977 z_sum<0.39, z_diff<0.08
0.99998 1.00007 1 1 1 z_sum<0.395, z_diff<0.08
0.99999 1.00007 1 1 1 z_sum<0.4, z_diff<0.08
0.99999 1.00007 1 1 1 z_sum<0.405, z_diff<0.08
1 1.00007 1 1 1 z_sum<0.41, z_diff<0.08
1 1.00007 1 1 1 z_sum<0.415, z_diff<0.08
1 1.00007 1 1 1 z_sum<0.42, z_diff<0.08
1 1.00007 1 1 1 z_sum<0.425, z_diff<0.08
1 1.00007 1 1 1 z_sum<0.43, z_diff<0.08
1 1 1 1 1 z_sum<0.435, z_diff<0.08
1 1 1 1 1 z_sum<0.44, z_diff<0.08
1 1 1 1 1 z_sum<0.445, z_diff<0.08
1 1 1 1 1 z_sum<0.45, z_diff<0.08
1 1 1 1 1 z_sum<0.455, z_diff<0.08
1 1 1 1 1 z_sum<0.46, z_diff<0.08
1 1 1 1 1 z_sum<0.465, z_diff<0.08
1 1 1 1 1 z_sum<0.47, z_diff<0.08
1 1 1 1 1 z_sum<0.475, z_diff<0.08
1 1 1 1 1 z_sum<0.48, z_diff<0.08
1 1 1 1 1 z_sum<0.485, z_diff<0.08
1 1 1 1 1 z_sum<0.49, z_diff<0.08
1 1 1 1 1 z_sum<0.495, z_diff<0.08
0 0 0 0 0 z_sum<0, z_diff<0.081
0.00800965 0.0239044 0.0184966 0.0494904 0.0709405 z_sum<0.005, z_diff<0.081
0.0156014 0.0465993 0.0375407 0.100689 0.115027 z_sum<0.01, z_diff<0.081
0.0233158 0.0693654 0.058299 0.150579 0.193074 z_sum<0.015, z_diff<0.081
0.0313655 0.0954752 0.0760322 0.203269 0.201746 z_sum<0.02, z_diff<0.081
0.0392926 0.117316 0.0958541 0.250635 0.237114 z_sum<0.025, z_diff<0.081
0.0471696 0.140083 0.115172 0.308255 0.280715 z_sum<0.03, z_diff<0.081
0.0552368 0.160145 0.133899 0.35026 0.292585 z_sum<0.035, z_diff<0.081
0.063324 0.185757 0.152756 0.399793 0.322094 z_sum<0.04, z_diff<0.081
0.0716965 0.207954 0.171339 0.44972 0.354573 z_sum<0.045, z_diff<0.081
0.0794084 0.233708 0.189187 0.507123 0.423667 z_sum<0.05, z_diff<0.081
0.0871453 0.252063 0.208577 0.543359 0.461541 z_sum<0.055, z_diff<0.081
0.0951224 0.273904 0.226181 0.589089 0.50068 z_sum<0.06, z_diff<0.081
0.103049 0.296813 0.244259 0.62517 0.552146 z_sum<0.065, z_diff<0.081
0.111282 0.318227 0.262641 0.657452 0.624452 z_sum<0.07, z_diff<0.081
0.119629 0.339499 0.280749 0.701263 0.655654 z_sum<0.075, z_diff<0.081
0.128007 0.360131 0.298669 0.732594 0.690058 z_sum<0.08, z_diff<0.081
0.138318 0.382257 0.31633 0.768752 0.73006 z_sum<0.085, z_diff<0.081
0.151152 0.403173 0.337881 0.797133 0.777089 z_sum<0.09, z_diff<0.081
0.165823 0.427718 0.356824 0.832629 0.803507 z_sum<0.095, z_diff<0.081
0.182823 0.451053 0.376041 0.869084 0.857367 z_sum<0.1, z_diff<0.081
0.201885 0.473463 0.397274 0.897052 0.867666 z_sum<0.105, z_diff<0.081
0.226895 0.495162 0.421202 0.930007 0.867931 z_sum<0.11, z_diff<0.081
0.265852 0.519351 0.455429 0.95999 0.902896 z_sum<0.115, z_diff<0.081
0.358775 0.582385 0.530756 0.979109 0.919192 z_sum<0.12, z_diff<0.081
0.579227 0.740538 0.713259 0.984203 0.945337 z_sum<0.125, z_diff<0.081
0.79285 0.891932 0.879815 0.995366 0.991394 z_sum<0.13, z_diff<0.081
0.881347 0.947567 0.942868 0.991596 0.993866 z_sum<0.135, z_diff<0.081
0.91834 0.970048 0.966709 0.993151 0.987856 z_sum<0.14, z_diff<0.081
0.940665 0.976522 0.978363 0.995782 0.985381 z_sum<0.145, z_diff<0.081
0.956181 0.982427 0.984874 0.998043 0.982254 z_sum<0.15, z_diff<0.081
0.968592 0.985913 0.989801 0.997813 0.984455 z_sum<0.155, z_diff<0.081
0.978508 0.99004 0.993647 1 0.980267 z_sum<0.16, z_diff<0.081
0.985515 0.992743 0.996456 1 0.984149 z_sum<0.165, z_diff<0.081
0.989728 0.995589 0.997882 1 0.995835 z_sum<0.17, z_diff<0.081
0.991788 0.99687 0.998531 1 0.99613 z_sum<0.175, z_diff<0.081
0.993201 0.997652 0.998948 1 1 z_sum<0.18, z_diff<0.081
0.994155 0.997652 0.999164 0.99978 1 z_sum<0.185, z_diff<0.081
0.994961 0.998079 0.999366 0.999372 1 z_sum<0.19, z_diff<0.081
0.995443 0.997866 0.999381 0.999382 0.999762 z_sum<0.195, z_diff<0.081
0.995991 0.998577 0.999424 0.999691 1 z_sum<0.2, z_diff<0.081
0.996532 0.998791 0.999438 1 0.999449 z_sum<0.205, z_diff<0.081
0.996872 0.99936 0.999438 1 0.999792 z_sum<0.21, z_diff<0.081
0.997238 0.998933 0.999453 1 0.999799 z_sum<0.215, z_diff<0.081
0.997573 0.998791 0.999453 1 0.999549 z_sum<0.22, z_diff<0.081
0.997838 0.998862 0.999467 1 1 z_sum<0.225, z_diff<0.081
0.998066 0.999075 0.999539 1 1 z_sum<0.23, z_diff<0.081
0.998303 0.998933 0.999553 1 1 z_sum<0.235, z_diff<0.081
0.998491 0.998791 0.999553 1 1 z_sum<0.24, z_diff<0.081
0.998579 0.998862 0.999553 1 1 z_sum<0.245, z_diff<0.081
0.998689 0.998506 0.999525 1 1 z_sum<0.25, z_diff<0.081
0.998794 0.998577 0.999525 1 1 z_sum<0.255, z_diff<0.081
0.998874 0.998862 0.999553 1 1 z_sum<0.26, z_diff<0.081
0.998972 0.998791 0.999597 1 1 z_sum<0.265, z_diff<0.081
0.999057 0.998933 0.999683 1 1 z_sum<0.27, z_diff<0.081
0.999119 0.999075 0.999697 1 1 z_sum<0.275, z_diff<0.081
0.999194 0.999217 0.999697 1 1 z_sum<0.28, z_diff<0.081
0.999264 0.999217 0.999726 1 1 z_sum<0.285, z_diff<0.081
